	LS-clade	age	assembly	clade	comp-clade	country	date	date-fixed	dupes	gender	gisaid-clade	host	host-meta	lineage	loc-meta	numDupes	numNs	recName	region	seqLen	sequencing	specimen	status	subloc	subregion	timestmp	travel	type
EPI_ISL_452044	L			GH	G	Denmark	2020-03-30	2020-03-30			GH	human		B.1		1	121.0	EPI_ISL_452044_Denmark_2020-03-30	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1585519200.0	0.0	hCoV-19_human
EPI_ISL_452045	L			GH	G	Denmark	2020-04-14	2020-04-14			GH	human		B.1		1	122.0	EPI_ISL_452045_Denmark_2020-04-14	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1586815200.0	0.0	hCoV-19_human
EPI_ISL_452048	L			GH	G	Denmark	2020-04-14	2020-04-14			GH	human		B.1		1	122.0	EPI_ISL_452048_Denmark_2020-04-14	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1586815200.0	0.0	hCoV-19_human
EPI_ISL_452049	L			GH	G	Denmark	2020-04-14	2020-04-14			GH	human		B.1.39		1	121.0	EPI_ISL_452049_Denmark_2020-04-14	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1586815200.0	0.0	hCoV-19_human
EPI_ISL_452050	L			GH	G	Denmark	2020-04-14	2020-04-14			GH	human		B.1.39		1	124.0	EPI_ISL_452050_Denmark_2020-04-14	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1586815200.0	0.0	hCoV-19_human
EPI_ISL_452052	L			GH	G	Denmark	2020-04-14	2020-04-14			GH	human		B.1.39		1	121.0	EPI_ISL_452052_Denmark_2020-04-14	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1586815200.0	0.0	hCoV-19_human
EPI_ISL_452053	L			GH	G	Denmark	2020-04-14	2020-04-14			GH	human		B.1		1	121.0	EPI_ISL_452053_Denmark_2020-04-14	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1586815200.0	0.0	hCoV-19_human
EPI_ISL_452054	L			GH	G	Denmark	2020-04-14	2020-04-14			GH	human		B.1		1	125.0	EPI_ISL_452054_Denmark_2020-04-14	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1586815200.0	0.0	hCoV-19_human
EPI_ISL_452055	L			GH	G	Denmark	2020-04-14	2020-04-14			GH	human		B.1		1	121.0	EPI_ISL_452055_Denmark_2020-04-14	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1586815200.0	0.0	hCoV-19_human
EPI_ISL_452056	L			GH	G	Denmark	2020-04-15	2020-04-15			GH	human		B.1		1	124.0	EPI_ISL_452056_Denmark_2020-04-15	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1586901600.0	0.0	hCoV-19_human
EPI_ISL_452057	L			GH	G	Denmark	2020-04-15	2020-04-15			GH	human		B.1.39		1	121.0	EPI_ISL_452057_Denmark_2020-04-15	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1586901600.0	0.0	hCoV-19_human
EPI_ISL_452058	L			G	G	Denmark	2020-04-15	2020-04-15			G	human		B.1		1	124.0	EPI_ISL_452058_Denmark_2020-04-15	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1586901600.0	0.0	hCoV-19_human
EPI_ISL_452059	L			G	G	Denmark	2020-04-26	2020-04-26			G	human		B.1		1	121.0	EPI_ISL_452059_Denmark_2020-04-26	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1587852000.0	0.0	hCoV-19_human
EPI_ISL_452060	L			GH	G	Denmark	2020-04-26	2020-04-26			GH	human		B.1.39		1	121.0	EPI_ISL_452060_Denmark_2020-04-26	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1587852000.0	0.0	hCoV-19_human
EPI_ISL_452061	L			G	G	Denmark	2020-04-27	2020-04-27			G	human		B.1		1	123.0	EPI_ISL_452061_Denmark_2020-04-27	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1587938400.0	0.0	hCoV-19_human
EPI_ISL_452062	L			GH	G	Denmark	2020-04-27	2020-04-27			GH	human		B.1.39		1	124.0	EPI_ISL_452062_Denmark_2020-04-27	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1587938400.0	0.0	hCoV-19_human
EPI_ISL_452064	L			G	G	Denmark	2020-04-27	2020-04-27			G	human		B.1		1	121.0	EPI_ISL_452064_Denmark_2020-04-27	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1587938400.0	0.0	hCoV-19_human
EPI_ISL_452065	L			GH	G	Denmark	2020-04-27	2020-04-27			GH	human		B.1		1	121.0	EPI_ISL_452065_Denmark_2020-04-27	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1587938400.0	0.0	hCoV-19_human
EPI_ISL_452066	L			GH	G	Denmark	2020-04-27	2020-04-27			GH	human		B.1		1	121.0	EPI_ISL_452066_Denmark_2020-04-27	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1587938400.0	0.0	hCoV-19_human
EPI_ISL_452067	L			G	G	Denmark	2020-04-27	2020-04-27			G	human		B.1		1	121.0	EPI_ISL_452067_Denmark_2020-04-27	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1587938400.0	0.0	hCoV-19_human
EPI_ISL_452068	L			G	G	Denmark	2020-04-27	2020-04-27			G	human		B.1		1	121.0	EPI_ISL_452068_Denmark_2020-04-27	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1587938400.0	0.0	hCoV-19_human
EPI_ISL_452069	L			G	G	Denmark	2020-04-27	2020-04-27			G	human		B.1		1	121.0	EPI_ISL_452069_Denmark_2020-04-27	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1587938400.0	0.0	hCoV-19_human
EPI_ISL_452070	L			GH	G	Denmark	2020-04-27	2020-04-27			GH	human		B.1		1	122.0	EPI_ISL_452070_Denmark_2020-04-27	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1587938400.0	0.0	hCoV-19_human
EPI_ISL_452072	L			G	G	Denmark	2020-04-28	2020-04-28			G	human		B.1		1	122.0	EPI_ISL_452072_Denmark_2020-04-28	Europe	29841.0	Nanopore MinION		unknown		Northern Europe	1588024800.0	0.0	hCoV-19_human
EPI_ISL_452074	L			GH	G	Denmark	2020-04-28	2020-04-28			GH	human		B.1		1	123.0	EPI_ISL_452074_Denmark_2020-04-28	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1588024800.0	0.0	hCoV-19_human
EPI_ISL_452075	L			GH	G	Denmark	2020-04-28	2020-04-28			GH	human		B.1		1	121.0	EPI_ISL_452075_Denmark_2020-04-28	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1588024800.0	0.0	hCoV-19_human
EPI_ISL_452076	L			G	G	Denmark	2020-04-28	2020-04-28			G	human		B.1		1	121.0	EPI_ISL_452076_Denmark_2020-04-28	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1588024800.0	0.0	hCoV-19_human
EPI_ISL_452077	L			GH	G	Denmark	2020-04-28	2020-04-28			GH	human		B.1.39		1	121.0	EPI_ISL_452077_Denmark_2020-04-28	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1588024800.0	0.0	hCoV-19_human
EPI_ISL_452078	L			G	G	Denmark	2020-04-28	2020-04-28			G	human		B.1		1	121.0	EPI_ISL_452078_Denmark_2020-04-28	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1588024800.0	0.0	hCoV-19_human
EPI_ISL_452079	L			GH	G	Denmark	2020-03-28	2020-03-28			GH	human		B.1.39		1	121.0	EPI_ISL_452079_Denmark_2020-03-28	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1585350000.0	0.0	hCoV-19_human
EPI_ISL_454654	L		minimap2 / iVar	O	D	USA	2020-04-10	2020-04-10			L	human		B.14		1	1.0	EPI_ISL_454654_USA_2020-04-10	Americas	29892.0	Illumina Novaseq	Nasopharyngeal/oropharyngeal swab	unknown	California_Santa_Clara_County	Northern America	1586469600.0	0.0	hCoV-19_human
EPI_ISL_454655	L		minimap2 / iVar	L	D	USA	2020-04-11	2020-04-11			L	human		B		1	15.0	EPI_ISL_454655_USA_2020-04-11	Americas	29878.0	Illumina Novaseq	Nasopharyngeal/oropharyngeal swab	unknown	California_Santa_Clara_County	Northern America	1586556000.0	0.0	hCoV-19_human
EPI_ISL_454656	L		minimap2 / iVar	L	D	USA	2020-05-12	2020-05-12			L	human		B		1	0.0	EPI_ISL_454656_USA_2020-05-12	Americas	29899.0	Illumina Novaseq	Nasopharyngeal/oropharyngeal swab	unknown	California_Santa_Clara_County	Northern America	1589234400.0	0.0	hCoV-19_human
EPI_ISL_454657	L		minimap2 / iVar	L	D	USA	2020-05-12	2020-05-12			L	human		B		1	1.0	EPI_ISL_454657_USA_2020-05-12	Americas	29902.0	Illumina Novaseq	Nasopharyngeal/oropharyngeal swab	unknown	California_Santa_Clara_County	Northern America	1589234400.0	0.0	hCoV-19_human
EPI_ISL_454658	L		minimap2 / iVar	L	D	USA	2020-04-11	2020-04-11			L	human		B		1	29.0	EPI_ISL_454658_USA_2020-04-11	Americas	29891.0	Illumina Novaseq	Nasopharyngeal/oropharyngeal swab	unknown	California_Santa_Clara_County	Northern America	1586556000.0	0.0	hCoV-19_human
EPI_ISL_454659	L		minimap2 / iVar	L	D	USA	2020-05-12	2020-05-12			L	human		B		1	2.0	EPI_ISL_454659_USA_2020-05-12	Americas	29902.0	Illumina Novaseq	Nasopharyngeal/oropharyngeal swab	unknown	California_Santa_Clara_County	Northern America	1589234400.0	0.0	hCoV-19_human
EPI_ISL_454661	L		minimap2 / iVar	L	D	USA	2020-04-14	2020-04-14			L	human		B		1	2.0	EPI_ISL_454661_USA_2020-04-14	Americas	29903.0	Illumina Novaseq	Nasopharyngeal/oropharyngeal swab	unknown	California_Santa_Clara_County	Northern America	1586815200.0	0.0	hCoV-19_human
EPI_ISL_454662	L		minimap2 / iVar	L	D	USA	2020-04-14	2020-04-14			L	human		B		1	3.0	EPI_ISL_454662_USA_2020-04-14	Americas	29895.0	Illumina Novaseq	Nasopharyngeal/oropharyngeal swab	unknown	California_Santa_Clara_County	Northern America	1586815200.0	0.0	hCoV-19_human
EPI_ISL_454663	L		minimap2 / iVar	L	D	USA	2020-04-14	2020-04-14			L	human		B		1	0.0	EPI_ISL_454663_USA_2020-04-14	Americas	29903.0	Illumina Novaseq	Nasopharyngeal/oropharyngeal swab	unknown	California_Santa_Clara_County	Northern America	1586815200.0	0.0	hCoV-19_human
EPI_ISL_454664	L		minimap2 / iVar	L	D	USA	2020-04-14	2020-04-14			L	human		B		1	3.0	EPI_ISL_454664_USA_2020-04-14	Americas	29903.0	Illumina Novaseq	Nasopharyngeal/oropharyngeal swab	unknown	California_Santa_Clara_County	Northern America	1586815200.0	0.0	hCoV-19_human
EPI_ISL_454665	L		minimap2 / iVar	L	D	USA	2020-04-14	2020-04-14			L	human		B		1	0.0	EPI_ISL_454665_USA_2020-04-14	Americas	29902.0	Illumina Novaseq	Nasopharyngeal/oropharyngeal swab	unknown	California_Santa_Clara_County	Northern America	1586815200.0	0.0	hCoV-19_human
EPI_ISL_454666	L		minimap2 / iVar	L	D	USA	2020-04-14	2020-04-14			L	human		B		1	24.0	EPI_ISL_454666_USA_2020-04-14	Americas	29903.0	Illumina Novaseq	Nasopharyngeal/oropharyngeal swab	unknown	California_Santa_Clara_County	Northern America	1586815200.0	0.0	hCoV-19_human
EPI_ISL_454667	L		minimap2 / iVar	L	D	USA	2020-04-12	2020-04-12			L	human		B		1	2.0	EPI_ISL_454667_USA_2020-04-12	Americas	29901.0	Illumina Novaseq	Nasopharyngeal/oropharyngeal swab	unknown	California_Santa_Clara_County	Northern America	1586642400.0	0.0	hCoV-19_human
EPI_ISL_454668	L		minimap2 / iVar	L	D	USA	2020-04-12	2020-04-12			L	human		B		1	7.0	EPI_ISL_454668_USA_2020-04-12	Americas	29903.0	Illumina Novaseq	Nasopharyngeal/oropharyngeal swab	unknown	California_Santa_Clara_County	Northern America	1586642400.0	0.0	hCoV-19_human
EPI_ISL_454670	L		minimap2 / iVar	L	D	USA	2020-04-12	2020-04-12			L	human		B		1	2.0	EPI_ISL_454670_USA_2020-04-12	Americas	29903.0	Illumina Novaseq	Nasopharyngeal/oropharyngeal swab	unknown	California_Santa_Clara_County	Northern America	1586642400.0	0.0	hCoV-19_human
EPI_ISL_454672	L		minimap2 / iVar	L	D	USA	2020-05-12	2020-05-12			L	human		B		1	2.0	EPI_ISL_454672_USA_2020-05-12	Americas	29903.0	Illumina Novaseq	Nasopharyngeal/oropharyngeal swab	unknown	California_Santa_Clara_County	Northern America	1589234400.0	0.0	hCoV-19_human
EPI_ISL_454673	L		minimap2 / iVar	L	D	USA	2020-04-12	2020-04-12			L	human		B		1	30.0	EPI_ISL_454673_USA_2020-04-12	Americas	29891.0	Illumina Novaseq	Nasopharyngeal/oropharyngeal swab	unknown	California_Santa_Clara_County	Northern America	1586642400.0	0.0	hCoV-19_human
EPI_ISL_454674	L		minimap2 / iVar	L	D	USA	2020-04-12	2020-04-12			L	human		B		1	0.0	EPI_ISL_454674_USA_2020-04-12	Americas	29900.0	Illumina Novaseq	Nasopharyngeal/oropharyngeal swab	unknown	California_Santa_Clara_County	Northern America	1586642400.0	0.0	hCoV-19_human
EPI_ISL_454675	L		minimap2 / iVar	L	D	USA	2020-05-12	2020-05-12			L	human		B		1	31.0	EPI_ISL_454675_USA_2020-05-12	Americas	29893.0	Illumina Novaseq	Nasopharyngeal/oropharyngeal swab	unknown	California_Santa_Clara_County	Northern America	1589234400.0	0.0	hCoV-19_human
EPI_ISL_454676	L		minimap2 / iVar	L	D	USA	2020-05-12	2020-05-12			L	human		B		1	120.0	EPI_ISL_454676_USA_2020-05-12	Americas	29892.0	Illumina Novaseq	Nasopharyngeal/oropharyngeal swab	unknown	California_Santa_Clara_County	Northern America	1589234400.0	0.0	hCoV-19_human
EPI_ISL_454677	L		minimap2 / iVar	L	D	USA	2020-05-12	2020-05-12			L	human		B		1	4.0	EPI_ISL_454677_USA_2020-05-12	Americas	29903.0	Illumina Novaseq	Nasopharyngeal/oropharyngeal swab	unknown	California_Santa_Clara_County	Northern America	1589234400.0	0.0	hCoV-19_human
EPI_ISL_454678	L		minimap2 / iVar	L	D	USA	2020-05-12	2020-05-12			L	human		B		1	2.0	EPI_ISL_454678_USA_2020-05-12	Americas	29901.0	Illumina Novaseq	Nasopharyngeal/oropharyngeal swab	unknown	California_Santa_Clara_County	Northern America	1589234400.0	0.0	hCoV-19_human
EPI_ISL_454679	L		minimap2 / iVar	L	D	USA	2020-04-12	2020-04-12			L	human		B		1	8.0	EPI_ISL_454679_USA_2020-04-12	Americas	29903.0	Illumina Novaseq	Nasopharyngeal/oropharyngeal swab	unknown	California_Santa_Clara_County	Northern America	1586642400.0	0.0	hCoV-19_human
EPI_ISL_454680	L		minimap2 / iVar	L	D	USA	2020-05-12	2020-05-12			L	human		B		1	0.0	EPI_ISL_454680_USA_2020-05-12	Americas	29903.0	Illumina Novaseq	Nasopharyngeal/oropharyngeal swab	unknown	California_Santa_Clara_County	Northern America	1589234400.0	0.0	hCoV-19_human
EPI_ISL_454681	L		minimap2 / iVar	L	D	USA	2020-05-12	2020-05-12			L	human		B		1	156.0	EPI_ISL_454681_USA_2020-05-12	Americas	29859.0	Illumina Novaseq	Nasopharyngeal/oropharyngeal swab	unknown	California_Santa_Clara_County	Northern America	1589234400.0	0.0	hCoV-19_human
EPI_ISL_454682	L		minimap2 / iVar	L	D	USA	2020-05-12	2020-05-12			L	human		B		1	6.0	EPI_ISL_454682_USA_2020-05-12	Americas	29864.0	Illumina Novaseq	Nasopharyngeal/oropharyngeal swab	unknown	California_Santa_Clara_County	Northern America	1589234400.0	0.0	hCoV-19_human
EPI_ISL_454683	L		minimap2 / iVar	L	D	USA	2020-05-12	2020-05-12			L	human		B		1	20.0	EPI_ISL_454683_USA_2020-05-12	Americas	29903.0	Illumina Novaseq	Nasopharyngeal/oropharyngeal swab	unknown	California_Santa_Clara_County	Northern America	1589234400.0	0.0	hCoV-19_human
EPI_ISL_454684	L		minimap2 / iVar	L	D	USA	2020-04-12	2020-04-12			L	human		B		1	9.0	EPI_ISL_454684_USA_2020-04-12	Americas	29870.0	Illumina Novaseq	Nasopharyngeal/oropharyngeal swab	unknown	California_Santa_Clara_County	Northern America	1586642400.0	0.0	hCoV-19_human
EPI_ISL_454685	L		minimap2 / iVar	L	D	USA	2020-05-12	2020-05-12			L	human		B		1	3.0	EPI_ISL_454685_USA_2020-05-12	Americas	29903.0	Illumina Novaseq	Nasopharyngeal/oropharyngeal swab	unknown	California_Santa_Clara_County	Northern America	1589234400.0	0.0	hCoV-19_human
EPI_ISL_454686	L		minimap2 / iVar	L	D	USA	2020-04-12	2020-04-12			L	human		B		1	10.0	EPI_ISL_454686_USA_2020-04-12	Americas	29901.0	Illumina Novaseq	Nasopharyngeal/oropharyngeal swab	unknown	California_Santa_Clara_County	Northern America	1586642400.0	0.0	hCoV-19_human
EPI_ISL_464001	L		ARTIC-nanopolish 1.1.2	GR	G	Canada	2020-04-06	2020-04-06			GR	human		B.1.1		1	124.0	EPI_ISL_464001_Canada_2020-04-06	Americas	29903.0	Oxford Nanopore		unknown	Ontario	Northern America	1586124000.0	0.0	hCoV-19_human
EPI_ISL_464004	L		ARTIC-nanopolish 1.1.2	GH	G	Canada	2020-04-07	2020-04-07	EPI_ISL_464048		GH	human		B.1		1	121.0	EPI_ISL_464004_Canada_2020-04-07	Americas	29903.0	Oxford Nanopore		unknown	Ontario	Northern America	1586210400.0	0.0	hCoV-19_human
EPI_ISL_464016	L		ARTIC-nanopolish 1.1.2	GR	G	Canada	2020-04-01	2020-04-01			GR	human		B.1.1		1	123.0	EPI_ISL_464016_Canada_2020-04-01	Americas	29903.0	Oxford Nanopore		unknown	Ontario	Northern America	1585692000.0	0.0	hCoV-19_human
EPI_ISL_464018	L		ARTIC-nanopolish 1.1.2	GH	G	Canada	2020-04-03	2020-04-03			GH	human		B.1		1	123.0	EPI_ISL_464018_Canada_2020-04-03	Americas	29903.0	Oxford Nanopore		unknown	Ontario	Northern America	1585864800.0	0.0	hCoV-19_human
EPI_ISL_464019	L		ARTIC-nanopolish 1.1.2	G	G	Canada	2020-04-13	2020-04-13			G	human		B.1		1	122.0	EPI_ISL_464019_Canada_2020-04-13	Americas	29903.0	Oxford Nanopore		unknown	Ontario	Northern America	1586728800.0	0.0	hCoV-19_human
EPI_ISL_464021	L		ARTIC-nanopolish 1.1.2	GH	G	Canada	2020-04-25	2020-04-25			GH	human		B.1		1	121.0	EPI_ISL_464021_Canada_2020-04-25	Americas	29903.0	Oxford Nanopore		unknown	Ontario	Northern America	1587765600.0	0.0	hCoV-19_human
EPI_ISL_464022	L		ARTIC-nanopolish 1.1.2	GR	G	Canada	2020-04-12	2020-04-12	EPI_ISL_464033		GR	human		B.1.1		1	121.0	EPI_ISL_464022_Canada_2020-04-12	Americas	29903.0	Oxford Nanopore		unknown	Ontario	Northern America	1586642400.0	0.0	hCoV-19_human
EPI_ISL_464024	L		ARTIC-nanopolish 1.1.2	GH	G	Canada	2020-04-03	2020-04-03			GH	human		B.1		1	121.0	EPI_ISL_464024_Canada_2020-04-03	Americas	29903.0	Oxford Nanopore		unknown	Ontario	Northern America	1585864800.0	0.0	hCoV-19_human
EPI_ISL_464026	L		ARTIC-nanopolish 1.1.2	GH	G	Canada	2020-04-10	2020-04-10			GH	human		B.1		1	122.0	EPI_ISL_464026_Canada_2020-04-10	Americas	29903.0	Oxford Nanopore		unknown	Ontario	Northern America	1586469600.0	0.0	hCoV-19_human
EPI_ISL_464028	L		ARTIC-nanopolish 1.1.2	GH	G	Canada	2020-04-03	2020-04-03			GH	human		B.1		1	121.0	EPI_ISL_464028_Canada_2020-04-03	Americas	29903.0	Oxford Nanopore		unknown	Ontario	Northern America	1585864800.0	0.0	hCoV-19_human
EPI_ISL_464033	L		ARTIC-nanopolish 1.1.2	GR	G	Canada	2020-04-07	2020-04-07			GR	human		B.1.1		1	121.0	EPI_ISL_464033_Canada_2020-04-07	Americas	29903.0	Oxford Nanopore		unknown	Ontario	Northern America	1586210400.0	0.0	hCoV-19_human
EPI_ISL_464036	L		ARTIC-nanopolish 1.1.2	GR	G	Canada	2020-04-08	2020-04-08	EPI_ISL_444291		GR	human		B.1.1		1	123.0	EPI_ISL_464036_Canada_2020-04-08	Americas	29903.0	Oxford Nanopore		unknown	Ontario	Northern America	1586296800.0	0.0	hCoV-19_human
EPI_ISL_464037	L		ARTIC-nanopolish 1.1.2	GH	G	Canada	2020-04-03	2020-04-03			GH	human		B.1		1	125.0	EPI_ISL_464037_Canada_2020-04-03	Americas	29903.0	Oxford Nanopore		unknown	Ontario	Northern America	1585864800.0	0.0	hCoV-19_human
EPI_ISL_464040	L		ARTIC-nanopolish 1.1.2	GH	G	Canada	2020-04-10	2020-04-10			GH	human		B.1		1	121.0	EPI_ISL_464040_Canada_2020-04-10	Americas	29903.0	Oxford Nanopore		unknown	Ontario	Northern America	1586469600.0	0.0	hCoV-19_human
EPI_ISL_464041	L		ARTIC-nanopolish 1.1.2	GR	G	Canada	2020-04-20	2020-04-20			GR	human		B.1.1		1	123.0	EPI_ISL_464041_Canada_2020-04-20	Americas	29903.0	Oxford Nanopore		unknown	Ontario	Northern America	1587333600.0	0.0	hCoV-19_human
EPI_ISL_464046	L		ARTIC-nanopolish 1.1.2	GH	G	Canada	2020-04-02	2020-04-02			GH	human		B.1		1	125.0	EPI_ISL_464046_Canada_2020-04-02	Americas	29903.0	Oxford Nanopore		unknown	Ontario	Northern America	1585778400.0	0.0	hCoV-19_human
EPI_ISL_464047	L		ARTIC-nanopolish 1.1.2	GR	G	Canada	2020-04-06	2020-04-06			GR	human		B.1.1		1	122.0	EPI_ISL_464047_Canada_2020-04-06	Americas	29903.0	Oxford Nanopore		unknown	Ontario	Northern America	1586124000.0	0.0	hCoV-19_human
EPI_ISL_464048	L		ARTIC-nanopolish 1.1.2	GH	G	Canada	2020-04-01	2020-04-01			GH	human		B.1		1	121.0	EPI_ISL_464048_Canada_2020-04-01	Americas	29903.0	Oxford Nanopore		unknown	Ontario	Northern America	1585692000.0	0.0	hCoV-19_human
EPI_ISL_464050	L		ARTIC-nanopolish 1.1.2	GH	G	Canada	2020-04-10	2020-04-10			GH	human		B.1		1	123.0	EPI_ISL_464050_Canada_2020-04-10	Americas	29903.0	Oxford Nanopore		unknown	Ontario	Northern America	1586469600.0	0.0	hCoV-19_human
EPI_ISL_464054	L		ARTIC-nanopolish 1.1.2	GH	G	Canada	2020-04-24	2020-04-24			GH	human		B.1		1	121.0	EPI_ISL_464054_Canada_2020-04-24	Americas	29903.0	Oxford Nanopore		unknown	Ontario	Northern America	1587679200.0	0.0	hCoV-19_human
EPI_ISL_464056	L		ARTIC-nanopolish 1.1.2	GH	G	Canada	2020-04-02	2020-04-02			GH	human		B.1		1	121.0	EPI_ISL_464056_Canada_2020-04-02	Americas	29903.0	Oxford Nanopore		unknown	Ontario	Northern America	1585778400.0	0.0	hCoV-19_human
EPI_ISL_464058	L		ARTIC-nanopolish 1.1.2	GH	G	Canada	2020-04-15	2020-04-15			GH	human		B.1		1	121.0	EPI_ISL_464058_Canada_2020-04-15	Americas	29903.0	Oxford Nanopore		unknown	Ontario	Northern America	1586901600.0	0.0	hCoV-19_human
EPI_ISL_466636	L	32.0	NextSeq (TM) (Control Software v4)	GR	G	Bangladesh	2020-05-10	2020-05-10	MT601280	m	GR	human		B.1.1	300 Bed Hospital	1	0.0	EPI_ISL_466636_Bangladesh_2020-05-10	Asia	29903.0	Illumina NextSeq 550	Nasopharyngeal Swab	Unknown	Narayanganj	Southern Asia	1589061600.0	0.0	hCoV-19_human
EPI_ISL_466637	L	28.0	NextSeq (TM) (Control Software v4)	GH	G	Bangladesh	2020-05-26	2020-05-26	MT601281	m	GH	human		B.1.36		1	0.0	EPI_ISL_466637_Bangladesh_2020-05-26	Asia	29900.0	Illumina NextSeq 550	Nasopharyngeal Swab	Unknown	Chattogram	Southern Asia	1590444000.0	0.0	hCoV-19_human
EPI_ISL_466638	L	25.0	NextSeq (TM) (Control Software v4)	GH	G	Bangladesh	2020-05-26	2020-05-26	MT601282	f	GH	human		B.1.36		1	0.0	EPI_ISL_466638_Bangladesh_2020-05-26	Asia	29903.0	Illumina NextSeq 550	Nasopharyngeal Swab	Unknown	Chattogram	Southern Asia	1590444000.0	0.0	hCoV-19_human
EPI_ISL_466639	L	60.0	NextSeq (TM) (Control Software v4)	GH	G	Bangladesh	2020-05-26	2020-05-26	MT601283	f	GH	human		B.1.36		1	0.0	EPI_ISL_466639_Bangladesh_2020-05-26	Asia	29887.0	Illumina NextSeq 550	Nasopharyngeal Swab	Unknown	Chattogram	Southern Asia	1590444000.0	0.0	hCoV-19_human
EPI_ISL_466644	L	38.0	NextSeq (TM) Control Software v4	GR	G	Bangladesh	2020-06-01	2020-06-01	MT601288	f	GR	human		B.1.1	Uttara	1	0.0	EPI_ISL_466644_Bangladesh_2020-06-01	Asia	29871.0	Illumina NextSeq 550	Nasopharyngeal Swab	unknown	Dhaka	Southern Asia	1590962400.0	0.0	hCoV-19_human
EPI_ISL_466645	L	33.0	NextSeq (TM) Control Software v4	GR	G	Bangladesh	2020-06-01	2020-06-01	MT601289	f	GR	human		B.1.1	Mirpur	1	0.0	EPI_ISL_466645_Bangladesh_2020-06-01	Asia	29903.0	Illumina NextSeq 550	Nasopharyngeal Swab	unknown	Dhaka	Southern Asia	1590962400.0	0.0	hCoV-19_human
EPI_ISL_466648	L		minimap2 2.16-r922/iVar 1.0 reference aligned	GH	G	USA	2020-05	2020-05-15			GH	human		B.1		1	0.0	EPI_ISL_466648_USA_2020-05	Americas	29901.0	Illumina MiSeq	Naso and/or oro-pharyngeal swab	unknown	California	Northern America	1589493600.0	0.0	hCoV-19_human
EPI_ISL_466649	L	27.0	NextSeq (TM) Control Software v4	GR	G	Bangladesh	2020-06-01	2020-06-01	MT601292	f	GR	human		B.1.1	Agargaon	1	0.0	EPI_ISL_466649_Bangladesh_2020-06-01	Asia	29883.0	Illumina NextSeq 550	Nasopharyngeal Swab	unknown	Dhaka	Southern Asia	1590962400.0	0.0	hCoV-19_human
EPI_ISL_466650	L	32.0	NextSeq (TM) Control Software v4	GR	G	Bangladesh	2020-06-01	2020-06-01	MT601293	f	GR	human		B.1.1	NICVD	1	0.0	EPI_ISL_466650_Bangladesh_2020-06-01	Asia	29870.0	Illumina NextSeq 550	Nasopharyngeal Swab	unknown	Dhaka	Southern Asia	1590962400.0	0.0	hCoV-19_human
EPI_ISL_466652	L		ARTIC lab-on-SSD	GR	G	USA	2020-05-05	2020-05-05			GR	human		B.1.1		1	121.0	EPI_ISL_466652_USA_2020-05-05	Americas	29903.0	Nanopore MinION		uknown	Nebraska	Northern America	1588629600.0	0.0	hCoV-19_human
EPI_ISL_466653	L		ARTIC lab-on-SSD	GH	G	USA	2020-05-05	2020-05-05			GH	human		B.1		1	121.0	EPI_ISL_466653_USA_2020-05-05	Americas	29903.0	Nanopore MinION		uknown	Nebraska	Northern America	1588629600.0	0.0	hCoV-19_human
EPI_ISL_466655	L		ARTIC lab-on-SSD	GR	G	USA	2020-05-04	2020-05-04			GR	human		B.1.1		1	121.0	EPI_ISL_466655_USA_2020-05-04	Americas	29903.0	Nanopore MinION		uknown	Nebraska	Northern America	1588543200.0	0.0	hCoV-19_human
EPI_ISL_466661	L		ARTIC lab-on-SSD	GR	G	USA	2020-05-04	2020-05-04			GR	human		B.1.1		1	121.0	EPI_ISL_466661_USA_2020-05-04	Americas	29903.0	Nanopore MinION		uknown	Nebraska	Northern America	1588543200.0	0.0	hCoV-19_human
