gene,log2fc,pvalue,padj,stat_unit
POM121C,0.2077,0.4497,0.6918,donor
FBXO10,0.1998,0.7313,0.8698,donor
TMEM31,0.293,0.4012,0.6586,donor
FAM86B2,0.1195,0.2301,0.6378,donor
ITGA4,0.1806,0.8061,0.9109,donor
MAFA,-0.0169,0.9808,0.9919,donor
ASIC4,-0.0045,0.9441,0.976,donor
LCN12,0.1289,0.7659,0.8878,donor
ACTL9,0.0903,0.3739,0.6378,donor
ZNF616,0.1055,0.9051,0.9576,donor
TMEM102,0.1553,0.7814,0.8966,donor
PIGW##1,-0.0527,0.8996,0.9549,donor
EXOC3L1,0.1298,0.7586,0.8851,donor
CPO,0.4208,0.5247,0.7414,donor
CCDC60,0.0623,0.08524,0.5404,donor
SNORD96B,0.0981,0.3673,0.6378,donor
TDGF1P3,-0.0671,0.2128,0.6378,donor
SLC6A5,0.0288,0.3739,0.6378,donor
NR2F6,-0.7136,0.1415,0.6273,donor
SYNGR3,-1.2803,0.1019,0.5697,donor
CD81,0.5279,0.0221,0.3682,donor
S1PR3,0.048,0.6128,0.7967,donor
DLX6,0.146,0.336,0.6378,donor
RUNX3,0.0259,0.6658,0.8301,donor
DEFA3,0.0102,0.3739,0.6378,donor
DNPH1,-0.6366,0.3751,0.6385,donor
C1orf112,-0.6002,0.524,0.741,donor
MLLT1,2.0878,0.004964,0.2594,donor
SNORA35,0.0288,0.3739,0.6378,donor
RENBP,-0.0126,0.3632,0.6378,donor
SMARCE1,-0.0718,0.7193,0.8617,donor
LOC100130880,0.1418,0.3616,0.6378,donor
MIR1234,0.0275,0.3739,0.6378,donor
THEGL,-0.1245,0.8094,0.9123,donor
SLC25A5-AS1,-0.5468,0.4349,0.6823,donor
SNORA69,0.0527,0.3739,0.6378,donor
NKAPP1,-0.2033,0.7315,0.8699,donor
PATE4,0.2439,0.3739,0.6378,donor
CFAP69,0.4517,0.4461,0.6888,donor
VSTM5,-0.4146,0.2065,0.6378,donor
AIMP2,0.1468,0.5652,0.7665,donor
WEE2##1,-0.939,0.1047,0.5734,donor
SHISA7,-0.4594,0.2269,0.6378,donor
SPAG5,-0.2952,0.7511,0.8814,donor
HEXIM1,-0.2405,0.7068,0.8536,donor
SLCO1B1,0.2032,0.7007,0.8507,donor
PRPF8##1,0.6905,0.004407,0.2594,donor
RAPGEF5,-0.7591,0.288,0.6378,donor
LINC01512,-1.5205,0.1862,0.6378,donor
LOC158434,0.0102,0.3739,0.6378,donor
ARL11,-0.1862,0.654,0.8228,donor
KCTD12,1.1286,0.1334,0.6173,donor
RAB3C,-0.8358,0.2725,0.6378,donor
ZMYND19,-0.2088,0.7971,0.9064,donor
C10orf111,0.2762,0.6689,0.8318,donor
DNAH11,0.0901,0.662,0.8283,donor
FIRRE,0.2356,0.5761,0.773,donor
ALS2CR12,0.6531,0.2183,0.6378,donor
ERICH2,-2.1106,0.004568,0.2594,donor
TTC25,0.0023,0.9974,0.9991,donor
GSK3A,0.1526,0.713,0.8582,donor
ZSWIM5,0.7215,0.1409,0.6261,donor
COL20A1,0.7035,0.2266,0.6378,donor
POLB,0.2568,0.3703,0.6378,donor
SEPT5,-0.0056,0.9671,0.9858,donor
MIR503HG,0.1109,0.7456,0.8779,donor
FBXL18,1.1345,0.02855,0.4017,donor
PHC3,0.5932,0.04925,0.4587,donor
ANKRD53,0.4103,0.3142,0.6378,donor
SLC11A1,0.4278,0.3553,0.6378,donor
LOC100287728,-0.0125,0.3632,0.6378,donor
NBPF12,0.3461,0.4135,0.6675,donor
ZNF232,0.397,0.2514,0.6378,donor
CNOT3##7,0.6599,0.07856,0.5246,donor
RNF139,-1.0589,0.005185,0.2594,donor
SULT4A1,-0.7265,0.2329,0.6378,donor
SRD5A1P1,-0.046,0.7594,0.8855,donor
RPL12,-0.4235,0.05145,0.465,donor
SNTB2,1.4588,0.05778,0.4795,donor
SKOR1,-0.0671,0.3632,0.6378,donor
ACOX2,0.83,0.3099,0.6378,donor
SDHB,-0.3282,0.1188,0.5944,donor
MPHOSPH6,-0.5949,0.2224,0.6378,donor
SOAT2,0.2362,0.4103,0.6655,donor
F2R,-0.5577,0.2972,0.6378,donor
PIR,-0.3346,0.2511,0.6378,donor
AGPS,-0.4639,0.3125,0.6378,donor
CAMK1,0.8925,0.2536,0.6378,donor
BHLHE40,0.0746,0.7905,0.9027,donor
TAS1R3,0.2899,0.2502,0.6378,donor
TMEM141,-0.4709,0.4099,0.6652,donor
MLLT6,1.0982,0.0002986,0.209,donor
AQP3,2.0263,0.01433,0.3296,donor
ACTN4,0.9677,0.1239,0.6022,donor
MSH4,-0.4407,0.2183,0.6378,donor
FAM103A1,-0.2484,0.6669,0.8307,donor
LOC101929057,0.6947,0.1713,0.6378,donor
MYH14,1.1207,0.02595,0.3913,donor
FBN3,0.0467,0.3729,0.6378,donor
RABEP2,0.7443,0.1137,0.5863,donor
MEGF11,0.2864,0.61,0.7949,donor
TREML2,0.0949,0.1813,0.6378,donor
C11orf63,0.5787,0.38,0.6425,donor
TMEM180,0.6551,0.1873,0.6378,donor
KIAA1033,-0.263,0.3382,0.6378,donor
GNAI3,-0.4588,0.01982,0.3603,donor
LGALS2,0.05,0.4896,0.7184,donor
REG1B,-0.7358,0.3262,0.6378,donor
RELB,-1.4996,0.06959,0.5086,donor
MGAM,-0.1198,0.8211,0.9182,donor
ZNF443,0.7348,0.3312,0.6378,donor
GDF11,-0.1308,0.8208,0.9181,donor
CTDSPL,0.3979,0.3897,0.65,donor
GPX7,0.1753,0.7598,0.8857,donor
NUTF2,0.03,0.8918,0.9507,donor
DIRAS3,-0.8496,0.1053,0.5734,donor
PSMD14,0.1839,0.4085,0.6637,donor
NME6,-0.7927,0.1777,0.6378,donor
SNORA70,-0.0933,0.8169,0.9163,donor
EMP1,0.079,0.3739,0.6378,donor
LOC158960,-0.3818,0.3382,0.6378,donor
QSER1,0.5783,0.1201,0.5962,donor
BAHCC1,0.8255,0.1235,0.6022,donor
DUSP9,-0.0466,0.3632,0.6378,donor
EEF1A1,0.0365,0.7647,0.8874,donor
LIMD1-AS1,-0.8129,0.06792,0.5038,donor
GYLTL1B,-0.5478,0.5464,0.7554,donor
GNPDA1,0.3864,0.1622,0.6378,donor
UPB1,-0.1033,0.3632,0.6378,donor
SFXN4,-0.347,0.174,0.6378,donor
LINC01285,1.0015,0.1562,0.6378,donor
LOC101928259,0.0647,0.3739,0.6378,donor
LOC101928201,0.0148,0.3739,0.6378,donor
LOC101927476,0.0651,0.2566,0.6378,donor
PMM1,0.3186,0.512,0.7341,donor
LOC101927286,0.0488,0.1869,0.6378,donor
POTEI,-0.0659,0.5307,0.745,donor
TCP11X2##1,0.0345,0.7863,0.9005,donor
CHRNB3,0.0295,0.3739,0.6378,donor
CHRNB1,-0.8605,0.1439,0.6314,donor
DPYS,0.018,0.9587,0.9814,donor
LRP3,1.0873,0.05987,0.4843,donor
HSPB1,-1.6613,0.007561,0.2823,donor
SLC29A2,1.6803,0.01109,0.3107,donor
B4GALNT4,0.0154,0.9711,0.988,donor
PKD1,1.7251,0.01668,0.3436,donor
LINC00278,-0.2045,0.3181,0.6378,donor
SNORA10,-0.1014,0.6979,0.8489,donor
RPS26P11,-0.0353,0.1819,0.6378,donor
CASQ1,-0.3172,0.5088,0.7323,donor
SNORA66,-0.135,0.6075,0.7935,donor
SNORD43,-0.0014,0.9716,0.9882,donor
SNORD54,-0.2273,0.4073,0.6628,donor
SNORA33,-0.4725,0.09574,0.5604,donor
ZNF154,1.0786,0.08265,0.5359,donor
SNORD58A,-0.2938,0.09487,0.5584,donor
GRID1,0.1599,0.1778,0.6378,donor
SNORA21,0.2933,0.302,0.6378,donor
SNORA27,0.1924,0.5346,0.7472,donor
SNORA45A,0.1743,0.4697,0.7047,donor
SLC4A1,0.3784,0.2777,0.6378,donor
SNORA64,0.0565,0.8154,0.9155,donor
ST7-AS1,-0.1446,0.5321,0.7456,donor
CUL1,0.2046,0.4679,0.7035,donor
SMARCA5,0.1394,0.4104,0.6655,donor
GPR65,-0.22,0.3009,0.6378,donor
IRS4,0.2285,0.3739,0.6378,donor
CTSF,1.0222,0.09633,0.5615,donor
TRADD,0.7236,0.1656,0.6378,donor
CILP,0.3877,0.4698,0.7047,donor
GEMIN2,-0.7047,0.01389,0.3276,donor
BRPF1,1.174,0.08243,0.5356,donor
AURKA,-0.2747,0.6882,0.8429,donor
DUSP11,0.0676,0.8342,0.9247,donor
NCK2,-0.3402,0.4623,0.7005,donor
TSPAN8,-1.2656,0.05284,0.467,donor
BFSP2,0.1228,0.2376,0.6378,donor
ULK1,1.1783,0.08003,0.5308,donor
TCP10,0.0148,0.3739,0.6378,donor
TCF15,-0.0126,0.3632,0.6378,donor
PLA2G10,0.0221,0.834,0.9247,donor
IRS2,-0.2198,0.721,0.8631,donor
PIP4K2B,1.0258,0.02123,0.3644,donor
FGFRL1,0.279,0.2991,0.6378,donor
TOMM7,-0.3298,0.08697,0.5442,donor
GNMT,1.0292,0.1013,0.5691,donor
ZNF70,-0.4782,0.5389,0.7501,donor
ZNF69,0.1634,0.8106,0.9129,donor
DDIT4,-0.0068,0.9896,0.9955,donor
RNF186,-3.3589,0.002165,0.2294,donor
SPCS3,0.0525,0.8867,0.9485,donor
RINT1,0.4878,0.2723,0.6378,donor
AVL9,-0.0891,0.8561,0.9351,donor
SLC37A1,0.7301,0.04348,0.4414,donor
FMN2,1.2779,0.009106,0.2931,donor
ZFAND3,0.3546,0.3393,0.6378,donor
KLK14,0.2613,0.294,0.6378,donor
SDF2L1,1.8406,0.01996,0.3603,donor
GPR173,1.3164,0.2013,0.6378,donor
SNTG2,-1.4903,0.01783,0.3521,donor
DEF6,0.9076,0.0852,0.5404,donor
ANKRD16,-0.7798,0.04404,0.4426,donor
CLN8##1,1.5746,0.02994,0.4095,donor
TERF2IP,-0.5396,0.003055,0.2385,donor
GPR88,-0.1273,0.3632,0.6378,donor
ROBO4,-0.0147,0.3632,0.6378,donor
GDAP1,-0.082,0.7528,0.8824,donor
TAS2R5,1.0953,0.05976,0.4843,donor
VSIG10,-0.0362,0.9525,0.9792,donor
GNGT1,0.02,0.3739,0.6378,donor
SASH3,0.0563,0.5361,0.7484,donor
ABHD4,0.329,0.4668,0.7029,donor
DMAP1,0.0598,0.8748,0.9435,donor
CXCL16,0.9328,0.1073,0.5758,donor
PPP1R11##2,-0.2027,0.4209,0.6722,donor
MRPL17,-0.0035,0.9874,0.9944,donor
C1QL2,-0.4096,0.1709,0.6378,donor
PKNOX2,-0.3287,0.1636,0.6378,donor
ZNF148,-0.343,0.4609,0.6996,donor
PGM5,-0.2341,0.1934,0.6378,donor
HAND2,-0.0877,0.8696,0.9414,donor
HEATR6,-0.2593,0.7389,0.8742,donor
HIST1H4J,-0.2237,0.08867,0.5485,donor
LOC100132356,0.4415,0.56,0.7635,donor
LINC01270,0.0673,0.3739,0.6378,donor
PPP3R1,-0.4335,0.5972,0.7874,donor
CSF2RB,0.0045,0.9086,0.9591,donor
QDPR,0.0682,0.8081,0.9119,donor
KHSRP,0.8821,0.06705,0.5014,donor
TMEM63B,0.6496,0.05667,0.4777,donor
CCDC186,0.1727,0.4936,0.7212,donor
PIH1D1,-0.5517,0.3303,0.6378,donor
POLR2M,0.0871,0.7221,0.8639,donor
RNF167,-0.2176,0.3427,0.6378,donor
C19orf24,-0.4267,0.2034,0.6378,donor
GSS,-0.1007,0.7293,0.8686,donor
PPIC,-0.4879,0.54,0.7506,donor
DISC2,0.233,0.3742,0.6379,donor
INGX,-0.0126,0.3632,0.6378,donor
KIAA0368,0.4918,0.168,0.6378,donor
SERPIND1,1.1478,0.03559,0.4276,donor
TTTY5,0.0043,0.9121,0.9601,donor
FBXO41,1.5346,0.002829,0.2306,donor
PRRG2,-0.0889,0.7451,0.8776,donor
PPP1R2P9,0.0288,0.3739,0.6378,donor
BRD7P3,-1.0906,0.2907,0.6378,donor
HNRNPA3P1,-0.0125,0.3632,0.6378,donor
SNORD59A,-0.2879,0.009445,0.2967,donor
SNORD60,-0.1409,0.4301,0.6792,donor
ALG1L2,0.1171,0.3739,0.6378,donor
GIPR,1.8952,0.006043,0.2658,donor
SNORD53,-0.0082,0.8351,0.9249,donor
PTTG3P,0.2258,0.6539,0.8228,donor
TCTN2,1.1604,0.00108,0.209,donor
ULK2,0.5131,0.179,0.6378,donor
SAP30,-0.7018,0.2239,0.6378,donor
CLEC1A,-0.0125,0.3632,0.6378,donor
GOLGA6L7P,0.0148,0.3739,0.6378,donor
HOXC13-AS,0.0148,0.3739,0.6378,donor
LINC00565,0.061,0.5777,0.7741,donor
LINC-ROR,-0.1311,0.5017,0.7268,donor
VWC2L-IT1,0.5001,0.1153,0.588,donor
LINC00571,0.1747,0.6953,0.8476,donor
NALCN-AS1,0.366,0.2569,0.6378,donor
PDX1-AS1,0.6987,0.3398,0.6378,donor
DOCK9-AS2,0.2947,0.6443,0.8165,donor
NRG1-IT3,0.0559,0.7616,0.8861,donor
LOC729732,0.1094,0.2678,0.6378,donor
LINC00501,-0.522,0.1926,0.6378,donor
LINC00366,-0.0126,0.3632,0.6378,donor
LINC00446,0.1034,0.3739,0.6378,donor
LINC00423,0.2895,0.2335,0.6378,donor
LINC00398,1.1999,0.134,0.6183,donor
HERC2P4,0.1488,0.2471,0.6378,donor
ECH1,0.0216,0.9374,0.9724,donor
TMEM44-AS1,0.1626,0.6049,0.7926,donor
VWC2L,0.1676,0.6127,0.7967,donor
LOC101929210,-0.0205,0.3632,0.6378,donor
PPIAL4B,0.0793,0.715,0.8595,donor
BRIP1,-0.8221,0.05201,0.466,donor
PAX8-AS1##1,-1.0515,0.4486,0.691,donor
ZNF32-AS2,0.2131,0.6478,0.8184,donor
EGFR-AS1,0.192,0.3739,0.6378,donor
GMDS-AS1,0.3348,0.3748,0.6383,donor
DNAJA1P5,-0.0045,0.8055,0.9106,donor
LINC01128,0.2906,0.3087,0.6378,donor
LARS2-AS1,1.3417,0.1525,0.6378,donor
LINC00570,-0.0205,0.3632,0.6378,donor
LOC100129361,-0.1115,0.7014,0.8511,donor
BMPR2,-0.1846,0.5401,0.7507,donor
TYMS,0.4915,0.2653,0.6378,donor
RPL6,0.3402,0.07492,0.5198,donor
TUBG1,0.1616,0.6301,0.8084,donor
MMP25-AS1,0.6313,0.08261,0.5358,donor
TUSC1,-0.6144,0.08171,0.5342,donor
LIN28B,-0.0591,0.341,0.6378,donor
EIF3E,-0.6596,0.02271,0.3731,donor
TMEM194B,0.8471,0.2675,0.6378,donor
SLC6A19,-0.0394,0.3632,0.6378,donor
ZMYM5,-0.2784,0.4804,0.7125,donor
TRIM67,0.1233,0.4237,0.6744,donor
SPDYE4,0.055,0.3739,0.6378,donor
B4GALT5,-0.9132,0.2945,0.6378,donor
HGD,-0.6247,0.5909,0.7824,donor
TBX2,1.6328,0.05264,0.4662,donor
PARD6B,-1.5463,0.00339,0.2453,donor
KRTAP4-4,-0.1299,0.842,0.9276,donor
LRRC37A6P,1.6641,0.06639,0.5003,donor
PTCHD4,0.2347,0.8127,0.914,donor
PNPLA2,0.4034,0.09099,0.5519,donor
GPR84,0.1862,0.1246,0.6022,donor
C16orf62,-0.814,0.2747,0.6378,donor
LINC00260,0.4112,0.3531,0.6378,donor
STARD4-AS1,1.0623,0.1012,0.5691,donor
FLJ33581,0.156,0.3739,0.6378,donor
TACR3,0.0148,0.3739,0.6378,donor
PTGER4,-0.4837,0.6437,0.816,donor
DUSP7,-0.2962,0.6232,0.8041,donor
CSTF2,1.386,0.08156,0.5339,donor
PTGDS,-0.1473,0.1187,0.5941,donor
DSG3,0.1244,0.3739,0.6378,donor
LOC375196,0.5329,0.2783,0.6378,donor
PTGIS,0.8314,0.302,0.6378,donor
SCOC-AS1,0.4574,0.3879,0.6487,donor
PIGL,0.7346,0.1243,0.6022,donor
AGAP7P,-0.0813,0.2148,0.6378,donor
FAM83C-AS1,-0.0372,0.7796,0.8954,donor
HCRTR1,-0.8007,0.2066,0.6378,donor
GTF3C2,-0.2019,0.7219,0.8637,donor
SMPD1,0.1825,0.6013,0.79,donor
RARRES3,-0.7225,0.1949,0.6378,donor
SOX9,-0.6618,0.426,0.676,donor
CENPB,0.6413,0.05653,0.4774,donor
RAB5A,-0.3771,0.23,0.6378,donor
GPR124,0.0122,0.9758,0.99,donor
DOC2B##1,-0.0205,0.3632,0.6378,donor
KCNK10,-0.3122,0.2484,0.6378,donor
OXGR1,0.722,0.4407,0.6867,donor
TMEM39B,-0.0693,0.786,0.9002,donor
KIAA1257,0.5475,0.3052,0.6378,donor
KIDINS220,-0.4345,0.2271,0.6378,donor
NODAL,0.1005,0.3187,0.6378,donor
FITM2,0.3773,0.05458,0.4717,donor
KRTAP24-1,0.0148,0.3739,0.6378,donor
CCDC150,0.3555,0.5514,0.7584,donor
PRR22,-0.0871,0.3397,0.6378,donor
TMA7,-0.2846,0.2539,0.6378,donor
LIX1L,0.3916,0.1726,0.6378,donor
ALOX12B,0.955,0.1091,0.5794,donor
ALOX15,0.0666,0.4502,0.6923,donor
HLA-DMB,-0.0492,0.5677,0.7679,donor
GATA4,0.1689,0.6673,0.8308,donor
AEBP1,0.7665,0.2715,0.6378,donor
HK3,0.0327,0.687,0.8421,donor
ADCY9,0.4582,0.5901,0.7816,donor
ADAM10,-0.5742,0.08196,0.5342,donor
ACO2,0.4536,0.1334,0.6173,donor
RPL35A,-0.4595,0.02815,0.4001,donor
ACVR2B,-0.6283,0.4117,0.6667,donor
GTF3A,0.3733,0.1513,0.6378,donor
FAU,-0.2647,0.1189,0.5944,donor
GTF2F1,0.9346,0.0276,0.3977,donor
PVRL1,0.0091,0.9769,0.9905,donor
ACTB,-0.8475,0.02609,0.3914,donor
ABCA3,0.8628,0.03177,0.4161,donor
ABCF1##6,0.6689,0.0884,0.5483,donor
SLC15A1,-0.0171,0.4199,0.6717,donor
SBF1P1,0.5171,0.01788,0.3521,donor
TMED10P1,0.15,0.5427,0.7524,donor
CNN2,-0.6056,0.31,0.6378,donor
GABPB1-AS1,1.821,0.004668,0.2594,donor
GATSL2,1.7453,0.002217,0.2294,donor
SMIM24,-1.2641,0.2264,0.6378,donor
NRK,0.1108,0.3014,0.6378,donor
CXCL8,-1.2405,0.1037,0.5731,donor
STAM-AS1,-0.2044,0.7867,0.9005,donor
PPEF1-AS1,0.0162,0.6254,0.805,donor
MED14OS,0.1442,0.622,0.803,donor
HCFC1-AS1,0.0561,0.8108,0.9129,donor
LINC00359,0.5623,0.4385,0.6853,donor
MID1IP1-AS1,-0.0035,0.9848,0.9933,donor
LOC101927342,-0.1063,0.4044,0.6606,donor
ZNF630-AS1,0.1564,0.313,0.6378,donor
ARHGEF9-IT1,0.1738,0.3739,0.6378,donor
DDX26B-AS1,0.5104,0.2667,0.6378,donor
LOC101927178,0.3023,0.4503,0.6923,donor
LOC101928438,-0.0098,0.9783,0.9909,donor
LOC101928775,0.0148,0.3739,0.6378,donor
ZNF808,0.9201,0.3348,0.6378,donor
FAM110C,-2.176,0.005422,0.2594,donor
IZUMO4,0.4158,0.4238,0.6745,donor
ACBD7,0.128,0.3489,0.6378,donor
OXLD1,0.7645,0.01867,0.3569,donor
ALG9,-1.3183,0.09144,0.5534,donor
CBLN3,-0.5226,0.2738,0.6378,donor
TMEM232,0.7127,0.4024,0.6594,donor
FAM196A,-0.0193,0.9782,0.9909,donor
EML6,1.0912,0.01221,0.3157,donor
SLC22A10,0.1139,0.2405,0.6378,donor
C4orf29,0.3436,0.502,0.727,donor
KIAA0895L,-0.2226,0.663,0.8288,donor
SYPL2,-0.5599,0.4131,0.6674,donor
EXOC3L4,0.0422,0.3739,0.6378,donor
CCDC42B,0.0527,0.3739,0.6378,donor
IQSEC1,-0.0167,0.9732,0.9888,donor
YIF1B,-0.4182,0.7025,0.8515,donor
FAM157C,0.0083,0.9436,0.9758,donor
MAP9,0.1972,0.472,0.7061,donor
KLHL35,0.0781,0.8925,0.9512,donor
TEX40,0.1226,0.3946,0.6537,donor
PRSS53,1.4121,0.007782,0.2823,donor
CCDC88C,1.4285,0.06557,0.4983,donor
IFNA17,0.0148,0.3739,0.6378,donor
C1RL-AS1,1.1516,0.07083,0.5095,donor
LINC01566,0.0899,0.1788,0.6378,donor
SIDT2,1.1215,0.1887,0.6378,donor
FAM63B,0.6846,0.2448,0.6378,donor
ASB1,-0.0447,0.8894,0.9494,donor
PCDH17,0.3618,0.2217,0.6378,donor
PIM3,-0.2371,0.7228,0.8644,donor
PRR32,0.0083,0.8205,0.918,donor
MPEG1,-0.0103,0.6652,0.8298,donor
PAPD5,-0.2886,0.5118,0.7341,donor
HELQ,-1.7693,0.1484,0.6376,donor
ZNF780B,0.5551,0.416,0.669,donor
PAQR3,-0.3319,0.7159,0.8602,donor
ZNF765,0.4822,0.6613,0.828,donor
SPINK13,0.0509,0.4898,0.7184,donor
IGF2##1,0.1467,0.2656,0.6378,donor
MSMP,0.0466,0.908,0.959,donor
TRIM71,0.0102,0.3739,0.6378,donor
METTL12,-0.937,0.1138,0.5863,donor
MUC17,0.1147,0.5707,0.7699,donor
SPTSSB,0.5127,0.498,0.7244,donor
SWI5,-0.2468,0.2015,0.6378,donor
SCX,0.2861,0.03385,0.4236,donor
C17orf47,0.9096,0.1697,0.6378,donor
GOLGA6A,-0.0024,0.8859,0.9483,donor
ZNF284,0.7225,0.5142,0.7355,donor
NCKAP5L,0.9515,0.03867,0.4295,donor
COL28A1,0.6503,0.2742,0.6378,donor
SDHAF1,-0.008,0.9672,0.9858,donor
KDM5A,0.0012,0.9975,0.9991,donor
TRIM16L,-0.1041,0.9092,0.9592,donor
CNGA4,-0.3826,0.3518,0.6378,donor
LPPR5,0.0051,0.9863,0.9941,donor
FAM220A,-0.2842,0.3375,0.6378,donor
ACOT6,0.3661,0.332,0.6378,donor
ACOT1,0.3985,0.5328,0.7457,donor
CYS1,-1.578,0.02835,0.4015,donor
MALRD1,0.6844,0.1626,0.6378,donor
H3F3B,-1.502,0.01941,0.3603,donor
PDS5A,-0.0223,0.9315,0.9692,donor
TMC3,0.3275,0.4323,0.6806,donor
GALNTL6,0.5123,0.2062,0.6378,donor
SMAGP,-0.7476,0.1587,0.6378,donor
ZNF704,1.264,0.06985,0.5089,donor
ZNF404,-1.7208,0.08052,0.5314,donor
ZBTB38,0.2804,0.4473,0.6899,donor
LOC102723828,0.0377,0.233,0.6378,donor
LOC100506444,0.0676,0.1839,0.6378,donor
DUSP28,0.4422,0.4123,0.6669,donor
CAPN8,-0.101,0.8713,0.9421,donor
CUL4B,-0.237,0.2506,0.6378,donor
GFI1B,-0.0205,0.3632,0.6378,donor
SNAPC3,-0.8587,0.1926,0.6378,donor
TSTD1,-0.2616,0.3824,0.644,donor
MESP2,0.4215,0.3739,0.6378,donor
RMDN2,-0.7168,0.4628,0.7007,donor
KCNU1,0.3136,0.4716,0.7058,donor
AIM1L,-0.4866,0.09445,0.5584,donor
C6orf165,0.1123,0.8232,0.9194,donor
TRMT11,-0.4979,0.2605,0.6378,donor
LINS,-0.4878,0.335,0.6378,donor
C1orf158,0.4323,0.4734,0.7076,donor
THSD7B,0.0387,0.3739,0.6378,donor
ELP6,0.8001,0.01207,0.3143,donor
NT5DC3,1.3724,0.01424,0.3296,donor
FTO,0.7001,0.005934,0.2658,donor
CYB5RL,1.8531,0.05782,0.4795,donor
VPS37D,-0.1308,0.8269,0.921,donor
COX19,-0.781,0.4175,0.6702,donor
RPS4Y2,-0.0125,0.3632,0.6378,donor
DUSP27,0.3361,0.3739,0.6378,donor
DCAF4L1,2.1206,0.05922,0.4822,donor
CDNF,-0.5499,0.4376,0.6847,donor
LOC256880,-0.3571,0.2028,0.6378,donor
RUSC1-AS1,0.0079,0.9562,0.9808,donor
CIB4,-0.2226,0.461,0.6997,donor
PLAC8L1,-0.1251,0.7933,0.9041,donor
C6orf120,-0.742,0.04681,0.4525,donor
KCTD21,0.4672,0.5977,0.7878,donor
SPATA6L,-0.1447,0.7054,0.853,donor
CCDC183,0.8705,0.03062,0.4106,donor
EFEMP1,0.8971,0.4916,0.7199,donor
SAMD5,2.0572,0.003153,0.2385,donor
PPAPDC1A,0.2914,0.7757,0.8931,donor
DMRTC2,0.0102,0.3739,0.6378,donor
PROSER3,0.9822,0.04046,0.434,donor
ZNF735,0.0102,0.3739,0.6378,donor
CPLX3,-0.0934,0.6931,0.8463,donor
SYCP2L,0.4996,0.4033,0.6603,donor
SCGB2B2,0.036,0.7404,0.875,donor
AARD,0.0414,0.9181,0.963,donor
RAB12,0.2351,0.5405,0.7509,donor
DPPA5,-0.0126,0.3632,0.6378,donor
C3orf70,-1.9125,0.02332,0.3765,donor
MRGPRE,-0.2717,0.4616,0.7002,donor
RGS21,0.156,0.3739,0.6378,donor
CLLU1OS,0.0288,0.3739,0.6378,donor
UQCC3,-0.8779,0.1394,0.6239,donor
CTRB2,0.4634,0.5057,0.7294,donor
NRF1,0.2134,0.7212,0.8632,donor
UBXN2B,0.2491,0.3695,0.6378,donor
ARL16,-0.015,0.9294,0.9681,donor
GATSL3,0.6874,0.2265,0.6378,donor
ACTL10,-0.2373,0.5873,0.7799,donor
LRRC66,1.5374,0.07029,0.5091,donor
C1orf53,-0.1443,0.6598,0.8272,donor
RGPD1,-0.0129,0.8051,0.9106,donor
RGPD1##1,-0.0085,0.9058,0.958,donor
SBK1,1.0057,0.07414,0.5181,donor
ACOT9,-0.7179,0.1841,0.6378,donor
LRRIQ3,-0.2749,0.7159,0.8602,donor
CCDC178,0.1084,0.5095,0.7329,donor
BOLA3,-0.0878,0.7262,0.8665,donor
ZNF749,-0.9247,0.02099,0.3644,donor
NME2##1,-0.045,0.1768,0.6378,donor
NME2##2,0.0292,0.8899,0.9496,donor
NME2##3,-0.0553,0.9114,0.9601,donor
UBE2QL1,-1.247,0.03324,0.4199,donor
SLC25A52,0.0341,0.7869,0.9006,donor
RNF215,0.5086,0.5528,0.7593,donor
BCLAF1,-0.1422,0.5808,0.776,donor
ZNF304,0.2839,0.4175,0.6702,donor
PIK3R6,0.1398,0.4003,0.6581,donor
BTBD11,-0.2987,0.602,0.7906,donor
ZBTB7C,0.0102,0.3739,0.6378,donor
YDJC,-0.1795,0.7265,0.8667,donor
SGK3##1,-0.2456,0.1241,0.6022,donor
AP1S3,0.5112,0.1311,0.6129,donor
CCDC58,-0.3561,0.1117,0.5835,donor
C2orf76,0.3122,0.309,0.6378,donor
CMC4,-0.5434,0.04044,0.434,donor
C14orf28,-1.1706,0.1187,0.5941,donor
VMAC,0.5949,0.4897,0.7184,donor
DAPL1,0.2422,0.7251,0.8661,donor
ENTPD8,0.1587,0.2857,0.6378,donor
CCDC157,-0.225,0.6505,0.8205,donor
RAB41,-0.3746,0.3249,0.6378,donor
ARID3C,0.0524,0.2692,0.6378,donor
SULT6B1,0.4634,0.1779,0.6378,donor
DFNB59,1.1869,0.0367,0.4276,donor
UFSP1,1.0603,0.05593,0.4756,donor
RAB40AL,0.1217,0.5394,0.7504,donor
CKMT1A,-0.5279,0.3351,0.6378,donor
CCDC78,0.6598,0.2209,0.6378,donor
ABCC4,0.567,0.5974,0.7876,donor
DDX59,-0.599,0.5296,0.7444,donor
ODF3B,-0.1805,0.7094,0.8553,donor
MCUR1,0.1673,0.4406,0.6866,donor
ERGIC1,0.0122,0.9887,0.9949,donor
DCUN1D2,-0.0573,0.8838,0.948,donor
ANXA2R,0.3893,0.4344,0.6821,donor
CXorf40B,0.702,0.03774,0.4276,donor
RLTPR,-0.9679,0.1514,0.6378,donor
SMCO3,-0.0695,0.8663,0.9401,donor
PLIN5,0.565,0.1327,0.6157,donor
SRRD,0.0002,0.9998,0.9998,donor
FIGNL2,-0.0277,0.9265,0.9665,donor
