gene,log2fc,pvalue,padj,stat_unit
CISD1,-0.2433,1.776e-05,8.725e-05,cell
TMEM165,0.0252,0.1626,0.2343,cell
BEX1,0.4097,4.173e-07,3.071e-06,cell
RECK,0.0005,0.03508,0.06407,cell
PAUPAR,0.0185,0.0157,0.03211,cell
RNF44,-0.0357,0.633,0.7051,cell
SUFU,0.0211,0.6148,0.6898,cell
ZHX1-C8orf76,-0.0078,0.8139,0.8561,cell
XRCC3,0.0351,1.68e-07,1.366e-06,cell
HSPA1A,-0.6499,2.457e-07,1.902e-06,cell
TMEM144,-0.0261,0.403,0.4948,cell
ANXA2P2,0.1052,0.007536,0.01703,cell
PTENP1,-0.077,0.0009111,0.002706,cell
ELOVL4,0.0363,0.008177,0.01828,cell
DIRC2,0.0449,0.01751,0.0353,cell
SNTA1,0.006,0.3638,0.4554,cell
SOX4,-0.4747,8.3e-12,1.739e-10,cell
S1PR2,-0.0407,0.03469,0.06349,cell
SORL1,0.0555,0.7948,0.8407,cell
SOD3,0.0701,1.581e-06,1.008e-05,cell
SLC28A2,0.0055,0.06979,0.1157,cell
SNRPA1,-0.0525,0.6657,0.7319,cell
CDAN1,0.0566,0.0002005,0.0007341,cell
NPIPA5,0.0058,0.1551,0.2254,cell
NSA2,-0.2336,6.147e-06,3.401e-05,cell
SIL1,0.3033,0.0004318,0.001431,cell
AKTIP,0.0168,0.2544,0.3405,cell
RSL1D1,0.1119,0.09916,0.1552,cell
OXNAD1,-0.0384,0.6671,0.7332,cell
C10orf12,0.0883,0.002053,0.005539,cell
TTC37,0.2505,0.0002528,0.0008978,cell
KIF26A,0.0064,0.3975,0.4894,cell
NAT9,0.2147,3.296e-12,7.271e-11,cell
NAT16,0.0166,0.3819,0.4738,cell
SIMC1,-0.002,0.2786,0.367,cell
C3orf62,0.0325,0.008574,0.01901,cell
RBM43,0.0099,0.1039,0.1615,cell
ELMOD2,0.0161,0.02876,0.05404,cell
C17orf67,-0.0185,0.0004498,0.001484,cell
ZFP14,0.0391,0.01893,0.03773,cell
MPLKIP,-0.1021,0.1003,0.1568,cell
B4GALNT3,0.0325,0.001128,0.003258,cell
ITM2B,-0.1459,0.003096,0.007896,cell
PGM5P2,0.0179,0.03067,0.0571,cell
DUOX2,-0.0175,7.003e-11,1.233e-09,cell
GSTP1,0.4072,2.142e-09,2.643e-08,cell
HERC3,0.2581,4.499e-05,0.0001975,cell
FEM1B,-0.1544,0.1487,0.2177,cell
LARP1,0.5132,1.07e-13,3.032e-12,cell
ARHGEF12,0.1894,0.00363,0.009058,cell
KIAA1109,0.193,0.001153,0.003324,cell
FNBP4,0.2035,7.406e-05,0.0003046,cell
KLHL28,-0.0778,0.9548,0.9661,cell
USP24,0.1045,0.0002179,0.0007886,cell
ZNF586,0.0789,0.6134,0.6885,cell
TRIT1,-0.0539,0.5619,0.6427,cell
KLHL24,-0.0291,0.1906,0.2678,cell
MBTD1,0.0203,0.01168,0.02487,cell
SMCHD1,0.0024,0.07665,0.1252,cell
ANGEL1,0.2974,4.185e-09,4.85e-08,cell
SZT2,0.2701,2.935e-13,7.784e-12,cell
KCTD9,-0.0153,0.8087,0.8517,cell
DDX60,0.0112,0.2197,0.3014,cell
DNAJB12,0.1536,0.001127,0.003257,cell
C17orf59,0.0215,0.05716,0.0972,cell
ALKBH4,0.0408,0.000536,0.001727,cell
RNPC3,-0.0778,0.3326,0.4239,cell
TBC1D30,0.1223,1.4e-05,7.073e-05,cell
SASH1,0.0897,1.249e-09,1.622e-08,cell
DONSON,0.0191,0.1923,0.2696,cell
ZCCHC8,-0.0837,0.8387,0.8757,cell
FTSJ3,0.2887,1.946e-10,3.068e-09,cell
ANKHD1-EIF4EBP3,0.0076,0.00042,0.001396,cell
PPM1H,0.2311,9.712e-06,5.127e-05,cell
KIAA1143,0.0402,0.0005548,0.001779,cell
REXO1,0.0003,0.06066,0.1024,cell
TMEM86A,0.0722,4.163e-05,0.0001845,cell
SIK2,0.1561,3.449e-06,2.025e-05,cell
URAHP,0.0037,0.04283,0.07604,cell
STXBP3,-0.0216,0.1334,0.1992,cell
HDAC6,0.0962,0.007968,0.01787,cell
NEDD8,-0.0866,0.036,0.06561,cell
GPR137B,-0.1541,0.1274,0.1918,cell
TSPAN4,0.0379,1.369e-05,6.934e-05,cell
HSPA1L##1,-0.0409,0.4003,0.4923,cell
CA3,0.0073,0.0515,0.08897,cell
CHAF1A,0.0205,0.1765,0.2511,cell
NEU3,0.0232,0.008977,0.01979,cell
HDAC5,0.2971,1.834e-07,1.474e-06,cell
GALNS,-0.0591,0.2543,0.3404,cell
TAF13,-0.0202,0.4614,0.5519,cell
TAF7,-0.2187,0.03046,0.05676,cell
NOTCH4##6,-0.0167,0.9055,0.9291,cell
BAZ2B##1,0.0181,0.001678,0.00463,cell
PGS1,0.0965,0.002902,0.007483,cell
ATP6V0E2,0.467,3.394e-10,4.996e-09,cell
CTBP1,0.1733,5.778e-10,8.115e-09,cell
PLXNA2,0.7942,8.086e-31,3.829e-28,cell
TIGD5,-0.0106,0.5978,0.6746,cell
ELL3,0.0185,0.04656,0.08168,cell
TRPM7,0.2484,2.191e-06,1.353e-05,cell
FAM184B,0.0301,0.0001743,0.000648,cell
ANKRD19P,0.025,0.002981,0.007648,cell
CCDC64,0.1984,1.042e-19,8.081e-18,cell
BCL7A,0.0233,0.09567,0.1508,cell
ZNF613,0.027,0.1614,0.2328,cell
THNSL1,-0.0841,0.8677,0.8999,cell
LRRC8C,-0.0244,0.7401,0.7958,cell
GGNBP2,-0.1881,0.08959,0.1427,cell
YBX1,-0.0251,0.2821,0.3706,cell
ROR2,0.119,1.054e-07,8.974e-07,cell
LINC00476,0.0929,5.376e-05,0.0002311,cell
LINC00476##1,0.0719,0.0001699,0.0006352,cell
AP1S1,0.0638,0.002459,0.006469,cell
NOMO2##2,0.0304,0.0001251,0.0004856,cell
LOC441455,0.0083,0.7162,0.7752,cell
CEP250,0.1237,2.306e-05,0.0001099,cell
MYO1E,-0.038,0.6537,0.7231,cell
GOLGA5,0.0775,0.1132,0.1734,cell
CDC42BPB,0.0568,0.09248,0.1466,cell
H1FX,-0.1484,0.0001037,0.000412,cell
CLPP,0.0575,0.008224,0.01838,cell
ACAT2,0.134,0.0005495,0.001765,cell
CCS,0.1805,3.003e-06,1.788e-05,cell
MED12,0.0447,0.01198,0.02541,cell
ANP32A,0.0994,0.0006923,0.00215,cell
ZC3H6,0.0519,0.001018,0.002982,cell
PERP,-0.802,4.518e-18,2.605e-16,cell
IL11RA,0.0063,0.2573,0.344,cell
MINOS1P1,0.0017,0.9197,0.9394,cell
ZFP1,-0.0079,0.1507,0.2201,cell
HSD17B7P2,-0.0283,0.2351,0.3189,cell
LRRC37A4P,0.0313,0.0007184,0.002219,cell
SNHG5,0.0536,0.03076,0.05725,cell
GSTM2P1,0.004,0.9552,0.9664,cell
SCARNA12,0.0105,0.07056,0.1167,cell
HIATL2,-0.0077,0.956,0.9669,cell
SCARNA17,0.0014,0.2122,0.2926,cell
HERC2P2,0.0712,0.0001715,0.0006403,cell
SCAMP1,-0.1963,0.101,0.1577,cell
PDIA5,0.1082,4.67e-09,5.366e-08,cell
WAC-AS1,0.0481,0.01199,0.02544,cell
LINC00938,-0.0538,0.7886,0.8363,cell
ACVR2B-AS1,-0.0025,0.6044,0.6806,cell
FTX,0.0648,3.844e-08,3.587e-07,cell
TMEM220-AS1,0.0045,0.108,0.1668,cell
TMEM9B-AS1,0.0152,0.01857,0.03711,cell
HSP90AB4P,0.0111,0.8675,0.8998,cell
LOC101928324,-0.0077,0.8561,0.8907,cell
ZNF818P,-0.0146,0.0981,0.154,cell
PRKXP1,0.0375,0.0009057,0.002693,cell
HSP90B2P,0.0322,0.142,0.2095,cell
KCNK6,0.0586,0.003334,0.00841,cell
MYO9B,0.0341,0.00496,0.0119,cell
LOC101927100,0.0141,0.01896,0.03779,cell
MTIF2,-0.0904,0.6373,0.7085,cell
MSN,0.5646,4.861e-21,4.604e-19,cell
ATG16L2,0.056,1.196e-07,1.005e-06,cell
MICALL1,-0.015,0.8816,0.9106,cell
PUS3,-0.1223,0.1221,0.1852,cell
FHDC1,0.0757,2.998e-05,0.000139,cell
LRRCC1,0.0713,1.706e-05,8.402e-05,cell
LOC100288842,0.0156,0.05164,0.08915,cell
PHF19,-0.0072,0.05478,0.09374,cell
UNC5A,-0.0523,9.068e-06,4.827e-05,cell
RSPRY1,0.0032,0.1664,0.2388,cell
PAQR8,-0.0098,0.6853,0.7487,cell
MARVELD3,-0.0474,0.3082,0.3984,cell
CREB3L1,0.0347,0.004164,0.01023,cell
ZNF486,0.0048,0.03937,0.07082,cell
ARHGAP18,0.265,4.999e-12,1.083e-10,cell
SEPT1,0.0055,0.1667,0.2392,cell
TMEM261,-0.0743,0.6629,0.7301,cell
INHA,0.0171,0.0664,0.1108,cell
SP2,-0.0083,0.465,0.5557,cell
DGAT1,-0.016,0.2436,0.3282,cell
TSPYL1,-0.3431,3.306e-07,2.489e-06,cell
WHAMMP2,0.0077,0.0145,0.03,cell
PCOLCE,0.0037,0.5025,0.5903,cell
F12,0.0271,0.07049,0.1166,cell
ENO4,0.0313,0.001689,0.004657,cell
EID2,-0.0276,0.429,0.5207,cell
CAMK1D,-0.0575,0.03351,0.06165,cell
UBN2,0.1669,1.879e-06,1.174e-05,cell
ZDHHC23,0.0397,0.06449,0.108,cell
KIAA1147##1,0.1943,1.509e-07,1.238e-06,cell
RORB,0.0186,0.9733,0.9802,cell
STAM2,0.031,0.006188,0.01438,cell
SPRY2,-0.0181,0.7947,0.8407,cell
DPYSL2,0.0841,0.662,0.7294,cell
LOC100507156,0.0275,0.02024,0.04004,cell
LOC100507634,0.0084,0.3797,0.4716,cell
LINC00649,0.0055,0.4047,0.4964,cell
MIR497HG,0.0006,0.6217,0.6953,cell
BSN-AS2,0.065,0.01192,0.02532,cell
PSMD6-AS2,-0.0072,0.245,0.3296,cell
PITRM1-AS1,0.0175,0.005987,0.01398,cell
LINC00665,0.0498,0.001854,0.005065,cell
PHF12,0.1613,1.224e-06,8.09e-06,cell
DOCK6,0.0231,0.6347,0.7066,cell
SCYL1,0.2288,8.543e-11,1.469e-09,cell
GPHN,0.0761,0.01458,0.03014,cell
ARRDC3,-1.1697,4.012e-18,2.334e-16,cell
PDP2,0.0385,0.006243,0.01448,cell
LOC100506100,0.0085,0.1612,0.2327,cell
LAMTOR5-AS1,-0.0204,0.04171,0.07432,cell
LOC100507283,0.0011,0.4042,0.496,cell
LOC729930,0.006,0.1032,0.1605,cell
LOC440311,-0.0168,0.008603,0.01907,cell
AHCTF1P1,0.0288,3.594e-05,0.0001626,cell
LRRC9,0.0307,0.000102,0.0004059,cell
METTL23,-0.0662,0.6422,0.7126,cell
MTHFD2L,-0.0131,0.5536,0.6358,cell
LRRC10B,0.1861,2.329e-15,8.626e-14,cell
ERCC5,0.0036,0.3047,0.3947,cell
ESRP2,0.0967,0.000118,0.0004609,cell
ZCCHC4,0.0129,0.3557,0.4475,cell
MZT2B,-0.066,1.843e-05,9.003e-05,cell
RIMKLB,-0.0896,0.7405,0.7961,cell
DOCK11,0.0104,0.7342,0.7911,cell
SNORD36A,-0.0071,0.389,0.481,cell
SNORD36C,-0.001,0.4186,0.5106,cell
FAM160A1,-0.0031,0.9374,0.9533,cell
ZNRF2,-0.0534,0.8349,0.8722,cell
SDSL,-0.047,0.4122,0.5039,cell
KIF12,0.0107,0.0275,0.05216,cell
CDH3,-0.0066,0.2695,0.3571,cell
CDH2,-0.0164,0.6713,0.7368,cell
ABCA2,0.4238,2.227e-35,2.092e-32,cell
CCDC30,0.046,1.57e-05,7.799e-05,cell
IPO13,0.2898,6e-09,6.742e-08,cell
ARRDC2,0.0836,0.001709,0.004708,cell
CNPPD1,0.2575,4.65e-10,6.63e-09,cell
ZNF432,0.04,0.02857,0.05378,cell
LPIN2,0.0341,0.1177,0.1795,cell
OLFM1,0.0067,0.4699,0.5603,cell
SCD5,0.0402,0.5263,0.6116,cell
PYROXD1,-0.083,0.1164,0.1779,cell
ZFP2,0.0506,0.002761,0.007164,cell
TNS3,-0.0072,0.7998,0.8445,cell
ANXA4,0.0075,0.2664,0.354,cell
CTTNBP2,0.0395,5.814e-05,0.0002471,cell
CIPC,0.1444,0.00141,0.003972,cell
MCEE,0.1513,1.429e-06,9.215e-06,cell
HAUS8,-0.0199,0.6162,0.6908,cell
IMP4,0.0937,0.01528,0.03138,cell
RWDD2A,0.1113,0.0004145,0.00138,cell
TNKS1BP1,0.0766,3.337e-05,0.0001523,cell
HELZ2,0.0085,0.9939,0.9958,cell
MRPL13,-0.2206,0.00386,0.009564,cell
BLVRB,-0.0241,0.8824,0.9113,cell
ZBTB2,-0.0238,0.7991,0.8441,cell
MRGBP,-0.0069,0.6177,0.6918,cell
WDR41,-0.0302,0.2869,0.3756,cell
ASXL2,0.2276,5.941e-09,6.681e-08,cell
MRPS16,0.3313,8.027e-10,1.089e-08,cell
NDUFA13,0.1424,0.009865,0.02148,cell
FAM96B,-0.1342,0.002698,0.007026,cell
YPEL5,-0.1849,0.004865,0.0117,cell
CUTC,-0.0416,0.6435,0.714,cell
PPIL1,0.1203,0.0004744,0.001551,cell
SETD8,0.0124,0.007866,0.01767,cell
PDSS2,0.0206,0.04127,0.07368,cell
CPNE8,-0.0123,0.2999,0.3897,cell
CCDC183-AS1,0.0449,3.909e-11,7.229e-10,cell
SPAG4,-0.0686,0.009935,0.02161,cell
CFAP20,0.0637,0.1846,0.2608,cell
ISL1,-0.1269,0.3344,0.4256,cell
ZNF880,-0.0165,0.8106,0.8534,cell
BRD3,0.1287,5.703e-06,3.176e-05,cell
PON2,0.1343,0.002732,0.007102,cell
PMM2,0.1866,9.309e-08,8.015e-07,cell
PHKA2,0.0731,0.002653,0.006912,cell
PLOD1,-0.0916,0.006489,0.01497,cell
GHITM,-0.2429,1.565e-05,7.78e-05,cell
TAF5,-0.0006,0.3223,0.4133,cell
FAF1,-0.0543,0.7202,0.7787,cell
MRPL51,-0.2271,4.766e-05,0.0002081,cell
MARCH2,0.0552,4.158e-06,2.39e-05,cell
MCF2L2,0.1683,2.91e-07,2.209e-06,cell
MRPL27,0.0666,0.03953,0.07108,cell
RNF181,-0.1154,0.003062,0.007818,cell
MRPL37,-0.0616,0.971,0.9782,cell
CRIM1,-0.0141,0.5122,0.5987,cell
CCDC174,-0.0338,0.4059,0.4976,cell
OSER1,-0.3796,6.735e-05,0.0002806,cell
PDCD11,0.2537,4.784e-09,5.482e-08,cell
ANKRD39,-0.047,0.6737,0.7389,cell
CXXC5,-0.0473,0.6395,0.7102,cell
NPFF,0.0123,0.1301,0.1952,cell
LINC00998,-0.0925,0.1623,0.234,cell
GMCL1,-0.0457,0.7641,0.816,cell
PAQR7,0.0223,0.3547,0.4467,cell
RILPL1,0.0024,0.4511,0.5421,cell
LOC284454,0.0939,4.121e-05,0.0001828,cell
ANGPTL5,0.0291,0.002144,0.005753,cell
SESTD1,-0.2813,0.002771,0.007184,cell
DUSP15,-0.0408,0.09587,0.1511,cell
TBC1D25,-0.0245,0.5063,0.5936,cell
CLDN9,0.0227,0.2632,0.3505,cell
PITPNM2,0.0529,6.205e-05,0.0002614,cell
OSGEPL1,0.0325,5.646e-05,0.0002411,cell
IGFBP5,0.2063,2.585e-06,1.565e-05,cell
IRF1,-0.0207,0.4068,0.4986,cell
LOC101928794,-0.032,0.9345,0.9512,cell
AKAP8,0.0095,0.02867,0.05393,cell
TMEM145,0.0219,0.001829,0.005006,cell
ZNF776,-0.0524,0.7487,0.803,cell
CENPP,0.0129,0.03714,0.06741,cell
CLIC4,-0.0733,0.03811,0.0689,cell
SPCS1,-0.2296,1.913e-05,9.306e-05,cell
MTMR9,0.0328,0.06616,0.1104,cell
ZDHHC5,0.0797,0.00375,0.00932,cell
MLH3,0.2115,2.705e-07,2.073e-06,cell
LOC100132831,0.0035,0.02943,0.05513,cell
IPW,0.0876,2.048e-06,1.27e-05,cell
RNU4ATAC,-0.001,0.3196,0.4104,cell
PWAR1,0.0453,0.01211,0.02567,cell
MGARP,-0.0182,0.9696,0.9772,cell
SSBP4,0.0066,0.3071,0.3972,cell
HINT2,0.1052,0.002958,0.007594,cell
FAM126A,0.0194,0.302,0.3919,cell
GLIS2,-0.1368,0.0007738,0.00236,cell
DIP2C,0.1458,0.02379,0.04611,cell
ZNF337,0.0575,0.2091,0.2888,cell
KIAA1279,0.0345,0.3188,0.4097,cell
BRF2,0.0692,0.009093,0.02002,cell
JAGN1,-0.2469,0.0005879,0.001872,cell
CCDC176,0.0659,0.0003496,0.001187,cell
VCPIP1,0.032,0.0378,0.06844,cell
UBTD1,-0.0572,0.1506,0.22,cell
NAA25,0.0748,0.0008591,0.002576,cell
ZC3H12A,-0.0119,0.7626,0.8146,cell
FAM188A,-0.1653,0.4846,0.5747,cell
RMI1,-0.0105,0.2696,0.3573,cell
USP32,0.1342,2.222e-05,0.0001063,cell
POF1B,0.0132,0.01334,0.02789,cell
CCDC158,0.0296,0.004345,0.01062,cell
EDEM1,0.037,0.1908,0.2679,cell
INTS1,0.0706,0.0002943,0.001023,cell
CKS2,-0.0836,0.07455,0.1222,cell
RBM8A,-0.0054,0.8377,0.8748,cell
FDX1L,0.0954,1.338e-05,6.812e-05,cell
PDE8B,-0.016,0.2748,0.3628,cell
ST3GAL5,-0.0468,0.7528,0.8061,cell
SYNGR2,0.2977,5.373e-09,6.094e-08,cell
DCDC2B,0.0049,0.1193,0.1815,cell
AATK,0.0244,0.0003273,0.001121,cell
SOCS6,-0.1172,0.1841,0.2603,cell
CISD3##1,0.0,0.3467,0.4384,cell
SRSF7,-0.0296,0.6964,0.7581,cell
FZD5,-0.0205,0.529,0.6141,cell
MSH3,0.0231,0.009623,0.02104,cell
ZYX,-0.2559,6.567e-07,4.642e-06,cell
TMEM159,0.3838,4.553e-19,3.049e-17,cell
TMEM101,0.0342,0.08485,0.1363,cell
CAMKMT,0.1009,2.176e-09,2.679e-08,cell
CXXC4,0.2692,1.826e-12,4.278e-11,cell
LINC01420,-0.2274,0.0004767,0.001556,cell
PPP2CA,-0.2184,0.0033,0.008342,cell
FBXO45,0.0005,0.3897,0.4815,cell
WFDC2,-0.0492,0.06026,0.1018,cell
MAP3K5,0.0178,0.08223,0.1329,cell
MT1X,-0.7028,8.062e-10,1.093e-08,cell
MEF2D,0.1475,2.654e-07,2.04e-06,cell
CCL2,-0.0089,0.04537,0.07994,cell
TOP1,-0.0014,0.092,0.146,cell
SOCS3,-0.0168,0.6037,0.68,cell
SCTR,-0.0108,0.9882,0.9912,cell
AP2S1,0.0256,0.1347,0.2008,cell
SMARCD3,-0.1627,0.003005,0.007695,cell
PLEKHH2,-0.0054,0.04488,0.0792,cell
LOC145783,0.0295,0.01672,0.03392,cell
DICER1-AS1,0.0762,0.0001656,0.0006216,cell
FGFBP3,0.0121,0.6606,0.7283,cell
ZNF785,0.0288,0.0961,0.1514,cell
ZSCAN29,0.051,0.004702,0.01136,cell
C19orf18,0.0236,1.087e-05,5.66e-05,cell
BBS5,0.0309,0.001296,0.003681,cell
TRMT44,0.0264,0.0003557,0.001205,cell
PPM1K,0.5415,1.875e-15,7.122e-14,cell
WBSCR27,-0.0189,0.5486,0.6316,cell
ZNF579,-0.0102,0.1206,0.1832,cell
SPRED1,0.0144,0.01633,0.03327,cell
RPLP0P2,-0.0258,0.004565,0.01109,cell
NINJ1,-0.0375,0.7769,0.8267,cell
DRG1,-0.0052,0.5421,0.6257,cell
VWA7##1,0.4366,2.274e-28,7.013e-26,cell
AGAP6,0.0295,0.005914,0.01385,cell
JPX,-0.0387,0.23,0.3133,cell
MIPEP,0.0924,0.0003479,0.001183,cell
ZNF24,0.014,0.5419,0.6256,cell
PWP1,-0.044,0.2394,0.3235,cell
ZNF19,0.0733,0.2637,0.351,cell
ZNF17,0.119,0.006248,0.01449,cell
PLP2,-0.3445,4.89e-08,4.444e-07,cell
MTF1,0.0977,0.00767,0.0173,cell
EIF2AK3,0.0432,0.006959,0.0159,cell
LOC101929550,0.0615,2.16e-05,0.0001036,cell
MT1B,-0.0678,3.563e-12,7.821e-11,cell
MT1A,-0.0266,0.3707,0.4624,cell
RALB,0.0777,0.001081,0.00314,cell
XRCC6P5,0.0035,0.2595,0.3465,cell
ZNF618,0.0719,4.841e-07,3.515e-06,cell
METTL3,0.1898,0.0001184,0.0004622,cell
UBAC1,0.086,0.002094,0.005642,cell
LIN7C,-0.1213,0.3526,0.4446,cell
COL6A1,0.0402,0.004783,0.01153,cell
LINC00630,-0.0008,0.01314,0.02755,cell
POM121C,0.0051,0.1394,0.2064,cell
FBXO10,0.0809,0.000726,0.002239,cell
ITGA4,0.0196,0.0331,0.06103,cell
MAFA,0.0136,0.05012,0.08689,cell
LCN12,0.0156,0.001013,0.002968,cell
ZNF616,0.0278,0.008451,0.0188,cell
TMEM102,0.0166,0.007453,0.01687,cell
PIGW##1,-0.0095,0.4634,0.5542,cell
NR2F6,-0.0736,0.2959,0.3854,cell
SYNGR3,-0.0882,0.005446,0.0129,cell
CD81,0.3322,1.12e-08,1.189e-07,cell
DNPH1,0.0049,0.4305,0.5222,cell
C1orf112,0.0092,0.4864,0.5762,cell
MLLT1,0.1715,3.43e-12,7.556e-11,cell
SMARCE1,0.0687,0.2225,0.3046,cell
SLC25A5-AS1,0.0254,0.0003317,0.001134,cell
NKAPP1,-0.0002,0.7705,0.8214,cell
CFAP69,0.0127,8.407e-05,0.0003409,cell
AIMP2,0.0397,0.0222,0.04341,cell
SPAG5,-0.0064,0.7247,0.7825,cell
HEXIM1,0.0774,0.0005607,0.001797,cell
PRPF8##1,0.5167,1.782e-13,4.883e-12,cell
LINC01512,-0.1051,3.052e-05,0.0001413,cell
KCTD12,0.1152,2.064e-05,9.937e-05,cell
RAB3C,-0.0838,0.8648,0.8976,cell
ZMYND19,-0.043,0.9132,0.9349,cell
FIRRE,0.0086,0.8217,0.8624,cell
ERICH2,-0.1478,0.001208,0.003461,cell
TTC25,0.0422,0.07605,0.1244,cell
GSK3A,-0.0167,0.9319,0.9494,cell
ZSWIM5,0.0974,0.001236,0.003533,cell
POLB,0.0252,0.1756,0.2499,cell
FBXL18,0.097,3.017e-07,2.286e-06,cell
PHC3,0.3087,1.305e-09,1.68e-08,cell
SLC11A1,0.0076,0.3466,0.4384,cell
NBPF12,0.0221,0.0003139,0.001081,cell
ZNF232,0.0578,0.03464,0.06342,cell
CNOT3##7,0.0533,0.002555,0.006697,cell
RNF139,-0.3079,0.001184,0.003401,cell
SULT4A1,-0.1002,0.0005208,0.001683,cell
SRD5A1P1,0.001,0.6641,0.7309,cell
RPL12,-0.3183,2.69e-12,6.078e-11,cell
SNTB2,0.068,0.001679,0.004634,cell
SDHB,-0.0798,0.1977,0.2758,cell
MPHOSPH6,-0.1025,0.7918,0.8385,cell
PIR,-0.018,0.4847,0.5748,cell
AGPS,-0.0234,0.02312,0.04498,cell
CAMK1,0.0156,0.4542,0.5447,cell
BHLHE40,0.0135,0.7568,0.8093,cell
TMEM141,-0.07,0.1631,0.2349,cell
MLLT6,0.217,1.057e-13,3.001e-12,cell
AQP3,0.7112,7.46e-16,3.007e-14,cell
ACTN4,0.1974,2.303e-06,1.416e-05,cell
FAM103A1,-0.0361,0.8681,0.9,cell
LOC101929057,0.0129,0.03053,0.05687,cell
MYH14,0.2144,3.69e-08,3.458e-07,cell
RABEP2,0.0246,0.0006944,0.002153,cell
MEGF11,0.0062,0.0824,0.1332,cell
C11orf63,0.0679,0.01187,0.02524,cell
TMEM180,0.0431,0.0001961,0.0007198,cell
KIAA1033,-0.1445,0.169,0.2418,cell
GNAI3,-0.2163,0.01784,0.03588,cell
REG1B,-0.0398,0.0001482,0.000564,cell
RELB,-0.0303,0.167,0.2394,cell
ZNF443,0.0119,0.2562,0.3427,cell
GDF11,0.0011,0.2044,0.2835,cell
CTDSPL,0.1005,0.008238,0.0184,cell
GPX7,0.0555,0.001081,0.00314,cell
NUTF2,0.0014,0.2623,0.3496,cell
DIRAS3,-0.0466,0.79,0.8375,cell
PSMD14,0.3266,0.0001579,0.0005958,cell
NME6,-0.0422,0.5125,0.5989,cell
SNORA70,-0.0104,0.5915,0.6687,cell
LOC158960,-0.0097,0.7161,0.7752,cell
QSER1,0.1105,0.01394,0.02899,cell
BAHCC1,0.0142,0.003251,0.008237,cell
EEF1A1,0.1364,0.001837,0.005025,cell
GYLTL1B,-0.0,0.438,0.5297,cell
GNPDA1,0.1992,0.006331,0.01466,cell
SFXN4,-0.0277,0.4825,0.5727,cell
PMM1,0.0701,0.005635,0.01329,cell
CHRNB1,-0.0471,0.8304,0.8686,cell
LRP3,0.0541,1.833e-05,8.962e-05,cell
HSPB1,-0.5506,3.203e-17,1.625e-15,cell
SLC29A2,0.0912,1.419e-06,9.154e-06,cell
B4GALNT4,-0.001,0.8257,0.8651,cell
PKD1,0.4038,1.662e-20,1.46e-18,cell
SNORA10,0.0004,0.8029,0.8471,cell
ZNF154,0.1498,2.568e-08,2.511e-07,cell
SNORA27,0.0066,0.02797,0.05287,cell
SNORA64,-0.0014,0.7349,0.7914,cell
CUL1,0.2048,0.0002725,0.0009574,cell
SMARCA5,0.2872,0.0002358,0.0008454,cell
CTSF,0.2047,2.514e-06,1.529e-05,cell
TRADD,0.019,0.05338,0.09166,cell
GEMIN2,-0.0686,0.5006,0.5886,cell
BRPF1,0.0258,0.05699,0.09695,cell
AURKA,-0.0004,0.1225,0.1856,cell
DUSP11,0.0121,0.1281,0.1927,cell
NCK2,-0.0462,0.6156,0.6903,cell
ULK1,0.1135,6.186e-07,4.398e-06,cell
IRS2,-0.0431,0.0336,0.06176,cell
PIP4K2B,0.1299,0.0005268,0.0017,cell
TOMM7,-0.2307,2.956e-08,2.846e-07,cell
ZNF70,0.0018,0.02688,0.0512,cell
ZNF69,0.0235,0.04681,0.08205,cell
DDIT4,-0.1722,0.1889,0.2658,cell
RNF186,-0.1612,8.016e-08,7.011e-07,cell
SPCS3,0.2293,1.114e-05,5.774e-05,cell
RINT1,0.0571,0.06623,0.1105,cell
AVL9,0.0,0.2467,0.3316,cell
SLC37A1,0.2102,3.286e-14,9.97e-13,cell
FMN2,0.2029,9.15e-13,2.243e-11,cell
ZFAND3,0.0105,0.1006,0.1571,cell
SDF2L1,0.7894,3.83e-40,5.642e-37,cell
GPR173,0.0354,0.01835,0.03676,cell
SNTG2,-0.038,6.455e-05,0.0002705,cell
ANKRD16,-0.028,0.4858,0.5757,cell
CLN8##1,0.1863,4.871e-10,6.93e-09,cell
TERF2IP,-0.2983,6.579e-06,3.615e-05,cell
GDAP1,-0.0328,0.8887,0.9162,cell
VSIG10,0.0312,0.06978,0.1157,cell
ABHD4,0.2427,7.859e-07,5.436e-06,cell
DMAP1,0.0417,0.08568,0.1375,cell
CXCL16,0.119,7.162e-06,3.903e-05,cell
PPP1R11##2,-0.0675,0.5344,0.6187,cell
MRPL17,0.0102,0.3317,0.4229,cell
ZNF148,-0.0546,0.3961,0.4879,cell
HEATR6,0.0733,0.004116,0.01013,cell
LOC100132356,0.0502,2.818e-05,0.000132,cell
PPP3R1,-0.0152,0.8528,0.8879,cell
QDPR,0.2098,0.006081,0.01417,cell
KHSRP,0.0351,0.000119,0.0004643,cell
TMEM63B,0.0254,0.0136,0.02834,cell
CCDC186,0.1818,1.454e-05,7.305e-05,cell
PIH1D1,-0.0709,0.1917,0.269,cell
POLR2M,0.001,0.5638,0.6444,cell
RNF167,0.0045,0.4781,0.568,cell
C19orf24,-0.0543,0.2383,0.3222,cell
GSS,0.1157,0.005796,0.01362,cell
PPIC,0.009,0.9274,0.9462,cell
KIAA0368,0.4662,1.527e-11,3.05e-10,cell
